country,sku_id,category_lvl_1,category_lvl_2,category_lvl_3,price,product_type,CC,CD,DT,EX,FW,IN,JJ,JJR,JJS,LS,MD,NN,NNS,NNP,NNPS,PDT,POS,PRP,PRP$,RB,RBR,RBS,RP,SYM,TO,UH,VB,VBD,VBG,VBN,VBP,VBZ,WDT,WP,WP$,WRB,li,br,TITLE_CC,TITLE_CD,TITLE_DT,TITLE_EX,TITLE_FW,TITLE_IN,TITLE_JJ,TITLE_JJR,TITLE_JJS,TITLE_LS,TITLE_MD,TITLE_NN,TITLE_NNS,TITLE_NNP,TITLE_NNPS,TITLE_PDT,TITLE_POS,TITLE_PRP,TITLE_PRP$,TITLE_RB,TITLE_RBR,TITLE_RBS,TITLE_RP,TITLE_SYM,TITLE_TO,TITLE_UH,TITLE_VB,TITLE_VBD,TITLE_VBG,TITLE_VBN,TITLE_VBP,TITLE_VBZ,TITLE_WDT,TITLE_WP,TITLE_WP$,TITLE_WRB,LEN,OLEN,TITLE_LEN,TITLE_OLEN
my,WE962HLAAAW2A6ANMY,Home & Living,Lighting,Outdoor Lighting,39.0,international,6,8,4,0,1,13,11,1,0,0,1,29,8,19,0,0,0,1,1,3,0,0,1,0,2,0,2,1,4,0,1,1,0,0,0,0,5,0,1,3,0,0,0,1,0,0,0,0,0,0,1,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118,141,26,27
my,XI635ELAA7W2ZDANMY,Cameras,Gadgets & Other Cameras,Car Cameras,338.0,local,3,4,0,0,0,2,7,0,0,0,0,12,1,10,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,9,0,1,4,0,0,0,1,0,0,0,0,0,1,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,44,27,30
my,YO087OTAAB72FEANMY,Watches Sunglasses Jewellery,Watches,Kids,21.8,international,0,0,0,0,0,1,2,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7,12,12
ph,AI811ELAA6DR01ANPH,Mobiles & Tablets,Mobiles,,1668.0,international,4,10,0,0,0,3,3,0,0,0,1,19,6,10,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,3,0,0,0,0,7,0,0,1,0,0,0,0,0,0,0,0,0,2,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,74,14,17
ph,AM297HLAA1PXHUANPH,Home & Living,Lighting,Specialty Lights,314.0,international,1,3,0,0,1,1,4,0,0,0,0,4,2,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6,0,0,2,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,27,37,8,9
ph,AN878ELAA3QZM2ANPH,"TV, Audio / Video, Gaming & Wearables",Audio,Headphones & Headsets,1499.0,local,5,2,5,0,0,9,13,0,0,0,1,19,4,8,0,0,1,1,3,3,0,0,0,0,3,0,6,0,2,3,2,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,103,9,11
ph,BO023HLAA30JIJANPH,Home & Living,Home Improvement,Housekeeping & Laundry,12300.0,local,2,2,3,0,0,10,17,1,0,0,0,15,3,4,0,0,0,0,0,1,0,0,0,0,2,0,1,0,1,1,0,0,0,0,0,0,7,0,0,1,0,0,0,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,63,8,8
ph,GM237ELAA1PWK8ANPH,Mobiles & Tablets,Accessories,Phone Cases,495.0,local,2,0,0,0,0,0,1,0,0,0,0,1,2,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,2,0,0,0,1,0,0,0,0,0,1,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,11,12,14
ph,HO702HLAA1KGO6ANPH,Home & Living,Furniture,Home Office Furniture,47000.0,local,2,0,0,0,0,1,1,0,0,0,0,2,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,26,8,8
ph,ME184HBAA369ZAANPH,Health & Beauty,Makeup,"Makeup Kits, Sets, Palettes",213.0,local,1,3,0,0,0,2,0,0,0,0,0,1,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,0,0,1,0,0,0,2,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,15,7,9
ph,MY104ELAA3MSHMANPH,Mobiles & Tablets,Accessories,Phone Cases,349.0,local,5,0,4,0,0,4,6,1,0,0,0,13,4,12,0,0,0,1,0,1,1,0,0,0,1,0,1,0,2,1,1,2,0,0,0,0,4,0,0,1,0,0,0,2,1,0,0,0,0,1,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,64,16,18
ph,NO649FAAA3N9EZANPH,Fashion,Women,"Lingerie, Sleep & Lounge",335.0,local,5,3,1,0,0,2,7,0,0,0,1,17,0,16,0,0,0,2,0,0,0,0,2,0,3,0,7,1,1,0,0,2,0,0,0,0,7,0,0,0,0,0,0,1,0,0,0,0,0,0,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,76,11,11
ph,NO649HAAA2ZUA5ANPH,Home Appliances,Housekeeping,Vacuum Cleaners,1582.0,international,5,5,9,0,0,7,5,1,0,0,2,27,5,6,0,0,0,1,0,5,0,0,1,0,5,0,7,1,6,3,1,2,0,0,0,0,12,0,0,1,0,0,0,0,2,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,114,16,18
ph,OE721ELAA4GXRRANPH,Cameras,Gadgets & Other Cameras,Car Cameras,4484.22,international,2,2,0,0,0,4,1,0,0,0,0,9,2,10,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,0,0,2,0,0,0,1,0,0,0,0,0,1,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,32,37,20,20
ph,OE721FAAA6RJQTANPH,Fashion,Women,Wallets & Accessories,1469.73,international,0,1,0,0,0,0,0,0,0,0,0,1,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,19,12,15
ph,OL851FAAMPUAANPH,Watches Sunglasses Jewellery,Jewellery,Women,582.0,international,2,1,0,0,0,1,2,0,0,0,0,7,0,8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,31,10,12
ph,SK090OTAA16LD7ANPH,Watches Sunglasses Jewellery,Watches,Men,580.0,international,1,1,0,0,0,1,4,0,0,0,0,9,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7,0,0,1,0,0,0,0,1,0,0,0,0,0,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,33,9,11
ph,SO330ELBBEEQANPH,"TV, Audio / Video, Gaming & Wearables",Gaming,PS4,5674.0,international,5,4,6,0,0,11,14,0,0,0,0,14,10,20,0,0,0,1,2,4,0,0,0,0,2,0,5,0,2,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101,116,7,7
ph,UN181ELAA548D1ANPH,"TV, Audio / Video, Gaming & Wearables",Audio,Headphones & Headsets,249.0,local,2,1,0,0,0,1,1,0,0,0,0,4,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,22,10,12
ph,UN308FAAA42OASANPH,Fashion,Men,Clothing,499.0,local,3,5,1,0,0,1,5,0,0,0,0,9,4,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,5,1,0,1,0,0,0,2,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,47,11,13
sg,BA290ELAWVWISGAMZ,Computers & Laptops,Computer Accessories,Battery Adaptors,26.0,international,1,5,3,0,0,5,1,0,0,0,0,6,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,68,11,13
sg,EX363ELAA6UW8USGAMZ,Mobiles & Tablets,Tablets,,138.0,international,0,4,0,0,0,0,1,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,2,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,19,6,11
sg,LA032HBAA4MC47SGAMZ,Health & Beauty,Makeup,Lips,42.9,international,3,0,1,0,0,2,4,0,0,0,0,6,1,10,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,34,7,10
sg,MO937ELAQDS2SGAMZ,Mobiles & Tablets,Accessories,Phone Cases,18.0,international,2,0,0,0,0,1,3,0,0,0,0,3,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,3,0,2,4,0,0,0,1,2,0,0,0,0,2,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,14,29,34
sg,NA545HBAA41N3HSGAMZ,Health & Beauty,Bath & Body,Body Soaps & Shower Gels,29.9,local,1,1,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,3,0,0,0,0,0,0,0,0,0,2,0,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,15,15,15
sg,NO780ELAA4UDITSGAMZ,"TV, Audio / Video, Gaming & Wearables",Audio,Portable Players,7.0,international,6,0,5,0,0,5,8,0,0,0,2,17,1,2,0,0,0,1,2,2,0,0,0,0,1,0,5,0,1,2,0,2,0,0,0,0,6,1,0,1,0,0,0,1,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,62,73,21,24
sg,NO780HLAA3T3ABSGAMZ,Home & Living,Home D?cor,Wall Art,6.0,international,5,2,1,0,1,2,8,0,0,0,2,9,6,4,0,0,0,1,1,2,1,0,0,0,1,0,4,0,0,1,0,0,0,0,0,0,7,0,0,0,1,0,0,1,0,0,1,0,0,1,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,58,17,21
sg,NO780OTAA4AZZ9SGAMZ,Watches Sunglasses Jewellery,Jewellery,Women,7.59,international,1,1,1,0,0,1,2,0,0,0,0,8,0,6,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,27,17,19
sg,OE702ELAA63CDQSGAMZ,Cameras,Video & Action Camcorder,Sports & Action Camera,107.15,international,0,1,1,0,0,0,0,0,0,0,0,2,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0,0,0,1,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,11,11,20,20
sg,OE702ELAA640CLSGAMZ,Mobiles & Tablets,Accessories,,9.5,international,3,5,4,0,0,6,1,0,0,0,0,3,2,29,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,4,0,0,2,0,0,0,1,1,0,0,0,0,1,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,61,13,14
sg,OE702ELAA6653QSGAMZ,Mobiles & Tablets,Accessories,Phone Cases,9.0,international,0,1,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,2,0,0,0,1,1,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,11,15,17
sg,OE702ELAA78400SGAMZ,Mobiles & Tablets,Accessories,Phone Cases,9.49,international,1,1,2,0,0,2,2,0,0,0,0,7,4,7,0,0,1,0,0,2,0,0,0,0,0,0,0,1,1,1,1,3,0,0,0,0,5,0,0,1,0,0,0,1,0,0,0,0,0,1,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,39,11,14
sg,OE702FAAA7RS0WSGAMZ,Fashion,Women,Bags,69.6,international,0,0,1,0,0,3,4,0,0,0,0,8,4,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,50,7,8
sg,OE702FAAA7YHKTSGAMZ,Fashion,Women,Clothing,39.77,international,0,0,0,0,1,0,7,0,0,0,0,13,1,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,8,3,8,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,43,57,26,29
sg,VA060ELAA46NUPSGAMZ,"TV, Audio / Video, Gaming & Wearables",Audio,Headphones & Headsets,35.8,international,0,2,0,0,0,0,2,0,0,0,0,2,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,16,9,9
sg,WA481HBAA50GMWSGAMZ,Health & Beauty,Men's Care,Shaving,47.9,local,4,2,0,0,0,8,3,1,0,0,0,17,4,2,0,0,0,0,0,4,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,3,0,0,1,0,0,0,1,0,0,0,0,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,54,9,10
my,AS575ELAA3TMSBANMY,Mobiles & Tablets,Mobiles,,348.0,local,0,5,0,0,0,1,0,0,0,0,0,4,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,18,6,6
my,FO384HAAA369M1ANMY,Home Appliances,Large Appliances,Hoods,1982.0,local,3,4,0,0,0,1,4,1,0,0,0,20,2,10,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,53,4,4
my,HO179HBAAAMT1BANMY,Health & Beauty,Skin Care,Moisturizers and Cream,77.25,international,1,0,0,0,0,0,0,0,0,0,0,7,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,13,7,7
my,IM833OTAABO3RPANMY,Watches Sunglasses Jewellery,Eyewear,Men,16.15,international,0,0,0,0,0,0,2,0,0,0,0,5,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,17,6,6
my,IN592HBAA451CIANMY,Health & Beauty,Makeup,Makeup Accessories,97.32,international,1,1,0,0,0,0,0,0,0,0,0,1,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,10,7,8
my,NO037ELAA62757ANMY,Mobiles & Tablets,Accessories,Cables,36.0,international,2,0,3,0,0,4,6,0,0,0,3,15,1,4,0,0,0,0,1,1,0,0,0,0,1,0,3,0,1,3,0,1,1,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,58,13,15
my,NO037ELAAB4J1VANMY,Computers & Laptops,Computer Accessories,Speakers,10.83,international,4,1,1,0,0,6,2,0,0,0,0,7,2,3,0,0,0,4,2,1,0,1,1,0,0,0,1,1,1,0,1,2,1,0,0,0,4,0,0,1,0,0,0,1,1,0,0,0,0,1,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,43,13,13
my,NO037HBAA7YRQAANMY,Health & Beauty,Beauty Tools,Skin Care Tools,21.5,international,1,4,1,0,0,4,4,0,0,0,0,11,2,9,0,0,0,2,1,3,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,60,16,16
my,NO037HLAA527AQANMY,Cameras,Gadgets & Other Cameras,Security Cameras,17.79,international,2,1,0,0,0,4,1,0,0,0,0,4,0,8,1,0,0,0,0,1,0,0,0,0,2,0,2,0,0,1,0,0,0,0,0,0,5,0,0,1,0,0,0,1,0,0,0,0,0,1,0,7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,27,27,12,12
my,NO037HLAA65BJ9ANMY,Home & Living,Bath,Bathroom Accessories,8.5,international,0,2,4,0,0,2,3,0,0,0,0,4,1,4,0,0,0,0,1,1,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,32,16,16
my,OE702ELAAC1M0FANMY,"TV, Audio / Video, Gaming & Wearables",Wearable Technology,Activity Trackers,98.0,international,0,0,1,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,1,0,0,0,0,0,1,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,16,18,18
my,OE702ELAACZ8BFANMY,Mobiles & Tablets,Accessories,Car Accessories,63.0,international,0,2,1,0,0,0,1,0,0,0,0,5,1,2,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,5,0,0,5,0,0,0,2,0,0,0,0,0,1,1,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,16,17,24,24
my,OE702FAAA7SAZVANMY,Fashion,Men,Shoes,89.0,international,2,1,0,0,0,0,3,0,0,0,0,2,1,8,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0,0,1,0,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,27,13,16
my,OE702HBAA96I48ANMY,Health & Beauty,Medical Supplies,Injury Support & Braces,17.9,international,3,0,1,0,0,3,4,0,0,0,0,6,3,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,0,2,1,0,0,0,0,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,36,13,15
my,OE702HLAXHCLANMY,Home & Living,Bedding,Pillows & Bolsters,17.2,international,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,5,8,8
my,OE702OTAA7ZCB5ANMY,Watches Sunglasses Jewellery,Eyewear,Women,162.5,international,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,12,12
my,OE702OTAA98NRFANMY,Watches Sunglasses Jewellery,Eyewear,Women,117.0,international,2,0,3,0,0,4,2,0,1,0,0,8,4,4,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0,1,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,38,10,12
my,OE702OTAA9IE9OANMY,Watches Sunglasses Jewellery,Watches,Women,47.82,international,1,0,0,0,0,0,1,0,0,0,0,7,0,16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,34,13,13
my,PI897ELAAAC7PRANMY,Mobiles & Tablets,Accessories,Chargers,46.9,local,3,10,2,0,1,8,4,0,1,0,0,4,0,68,3,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,16,0,1,1,0,0,0,1,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107,125,19,25
my,SI378ELASOADANMY,Cameras,Lenses,,2629.0,international,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,6,6
my,SP859HBAAASINSANMY,Health & Beauty,Bath & Body,Body Massage Oil,91.8,local,0,1,0,0,0,1,2,0,0,0,0,4,1,8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,19,6,7
my,YM832ELBU9PGANMY,Mobiles & Tablets,Accessories,Phone Cases,21.19,international,2,0,1,0,0,0,4,0,0,0,0,7,3,9,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,7,0,1,0,0,0,0,1,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,30,13,15
ph,AT411OTAA5PLW7ANPH,Watches Sunglasses Jewellery,Eyewear,Women,429.0,local,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,10,8,10
ph,BU662HLAA5K0L8ANPH,Home & Living,Home Improvement,Power Tools Accessories,465.0,international,0,4,0,0,0,2,1,0,0,0,0,9,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,3,0,0,0,0,0,0,0,0,0,2,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,51,16,17
ph,EV813HLAA3D9YQANPH,Home & Living,Stationery,School & Office Accessories,360.0,local,1,0,2,0,0,2,4,1,0,0,0,5,6,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,2,0,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,32,6,6
ph,KI937ELAA4QSZEANPH,"TV, Audio / Video, Gaming & Wearables",Wearable Technology,Smart Watches,958.0,local,0,0,0,0,0,0,1,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,0,0,0,2,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7,12,14
ph,LG612ELAA5Q4VTANPH,Mobiles & Tablets,Accessories,Chargers,1188.0,local,0,3,2,0,0,4,7,0,0,0,0,6,5,7,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,45,5,5
ph,LU882HLAA0Y1YYANPH,Home & Living,Lighting,Outdoor Lighting,399.0,local,0,1,0,0,0,3,3,1,0,0,2,5,1,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,1,0,0,0,4,1,0,1,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,26,7,9
ph,LY156ELAA69NP4ANPH,Cameras,Camera Accessories,Memory Cards,831.97,international,5,3,5,0,0,9,14,0,0,0,0,29,2,15,0,0,0,0,0,2,0,0,0,0,2,0,3,1,0,0,0,0,0,0,0,0,9,0,0,8,0,0,0,2,0,0,0,0,0,2,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,97,35,36
ph,MC175ELAA3EWA7ANPH,Cameras,Lenses,Lens Accessories,279.0,international,3,2,1,0,0,5,4,0,0,0,0,8,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,0,0,0,1,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,33,13,15
